Program	real	user	sys
Select50_c2g	0.01	0.06	0.00
Select50_c2g	0.01	0.05	0.00
Select50_c2g	0.01	0.05	0.00
Select100_c2g	0.02	0.12	0.00
Select100_c2g	0.02	0.12	0.02
Select100_c2g	0.02	0.12	0.01
Select150_c2g	0.05	0.32	0.01
Select150_c2g	0.06	0.35	0.02
Select150_c2g	0.06	0.32	0.02
AddNum_c2g	0.49	3.41	0.06
AddNum_c2g	0.50	3.49	0.06
AddNum_c2g	0.53	3.40	0.02
AddNum5_c2g	0.37	1.28	0.04
AddNum5_c2g	0.37	1.25	0.07
AddNum5_c2g	0.38	1.30	0.05
NRev_c2g	1.07	1.46	0.01
NRev_c2g	1.08	1.45	0.01
NRev_c2g	1.08	1.46	0.00
PermSort_c2g	5.72	14.07	0.41
PermSort_c2g	5.70	14.02	0.37
PermSort_c2g	5.74	14.17	0.41
PermSortPeano_c2g	6.13	15.48	0.52
PermSortPeano_c2g	6.07	15.37	0.47
PermSortPeano_c2g	6.09	15.51	0.54
PrimesHO_c2g	13.83	19.04	0.04
PrimesHO_c2g	13.85	19.09	0.03
PrimesHO_c2g	13.88	19.08	0.01
Queens_c2g	23.94	30.27	0.07
Queens_c2g	23.91	30.13	0.08
Queens_c2g	23.92	30.22	0.02
ReverseHO_c2g	1.99	2.68	0.17
ReverseHO_c2g	2.00	2.77	0.19
ReverseHO_c2g	1.93	2.63	0.21
SortPrimes_c2g	0.75	4.60	0.07
SortPrimes_c2g	0.74	4.43	0.10
SortPrimes_c2g	0.74	4.54	0.08
TakInt_c2g	4.97	6.20	0.00
TakInt_c2g	4.93	6.11	0.01
TakInt_c2g	4.93	6.10	0.02
TakPeano_c2g	4.88	8.82	0.22
TakPeano_c2g	4.89	8.74	0.25
TakPeano_c2g	4.88	8.66	0.29
YesSharingAcrossND_c2g	3.94	9.74	0.04
YesSharingAcrossND_c2g	3.93	9.66	0.04
YesSharingAcrossND_c2g	3.93	9.69	0.03
NoSharingAcrossND_c2g	2.60	6.74	0.00
NoSharingAcrossND_c2g	2.52	6.56	0.00
NoSharingAcrossND_c2g	2.62	6.70	0.01
Select50_pakcs	0.26	0.25	0.00
Select50_pakcs	0.26	0.25	0.01
Select50_pakcs	0.23	0.22	0.01
Select100_pakcs	0.26	0.24	0.02
Select100_pakcs	0.25	0.24	0.01
Select100_pakcs	0.26	0.26	0.00
Select150_pakcs	0.29	0.29	0.00
Select150_pakcs	0.30	0.28	0.01
Select150_pakcs	0.30	0.29	0.00
AddNum_pakcs	0.23	0.22	0.00
AddNum_pakcs	0.23	0.22	0.00
AddNum_pakcs	0.24	0.23	0.01
AddNum5_pakcs	0.23	0.21	0.01
AddNum5_pakcs	0.23	0.21	0.01
AddNum5_pakcs	0.22	0.21	0.00
NRev_pakcs	0.80	0.79	0.00
NRev_pakcs	0.79	0.78	0.01
NRev_pakcs	0.80	0.79	0.01
PermSort_pakcs	1.23	1.22	0.00
PermSort_pakcs	1.28	1.25	0.01
PermSort_pakcs	1.24	1.22	0.01
PermSortPeano_pakcs	2.19	2.18	0.01
PermSortPeano_pakcs	2.22	2.21	0.01
PermSortPeano_pakcs	2.19	2.18	0.00
PrimesHO_pakcs	10.35	10.33	0.01
PrimesHO_pakcs	10.62	10.60	0.02
PrimesHO_pakcs	10.36	10.34	0.02
Queens_pakcs	17.17	17.16	0.00
Queens_pakcs	17.51	17.49	0.02
Queens_pakcs	17.31	17.28	0.01
ReverseHO_pakcs	3.08	3.05	0.03
ReverseHO_pakcs	3.13	3.09	0.04
ReverseHO_pakcs	3.09	3.06	0.02
SortPrimes_pakcs	9.89	9.87	0.02
SortPrimes_pakcs	9.85	9.85	0.00
SortPrimes_pakcs	10.05	10.04	0.00
TakInt_pakcs	3.98	3.97	0.01
TakInt_pakcs	4.06	4.05	0.00
TakInt_pakcs	3.87	3.86	0.01
TakPeano_pakcs	5.68	5.66	0.01
TakPeano_pakcs	5.55	5.53	0.02
TakPeano_pakcs	5.59	5.58	0.01
YesSharingAcrossND_pakcs	3.40	3.39	0.00
YesSharingAcrossND_pakcs	3.42	3.41	0.00
YesSharingAcrossND_pakcs	3.39	3.38	0.00
NoSharingAcrossND_pakcs	3.46	3.45	0.00
NoSharingAcrossND_pakcs	3.43	3.42	0.00
NoSharingAcrossND_pakcs	3.48	3.46	0.02
Select50_kmcc	0.01	0.01	0.00
Select50_kmcc	0.01	0.01	0.00
Select50_kmcc	0.04	0.03	0.00
Select100_kmcc	0.04	0.02	0.00
Select100_kmcc	0.04	0.02	0.00
Select100_kmcc	0.04	0.02	0.00
Select150_kmcc	0.09	0.08	0.00
Select150_kmcc	0.09	0.08	0.00
Select150_kmcc	0.09	0.08	0.00
AddNum_kmcc	4.27	4.25	0.01
AddNum_kmcc	4.29	4.26	0.02
AddNum_kmcc	4.28	4.27	0.01
